,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1934,2023-01-29,6.9903768733448155,5.041743344266295,8.027164603412185,6.1640597133460595,7.8114908950637885,-0.4050984586704687,-0.4050984586704687,-0.4050984586704687,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853992958,-0.004225359853992958,-0.004225359853992958,-0.020022061125091157,-0.020022061125091157,-0.020022061125091157,0.0,0.0,0.0,6.585278414674347
1935,2023-02-05,6.991931511119301,5.07921107124407,8.139994959719099,6.151747396719396,7.821617801279414,-0.3904539478672991,-0.3904539478672991,-0.3904539478672991,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854200669,-0.004225359854200669,-0.004225359854200669,-0.005377550321713911,-0.005377550321713911,-0.005377550321713911,0.0,0.0,0.0,6.6014775632520015
1936,2023-02-12,6.993486148893786,5.101617343001974,8.089350104525783,6.13944805579944,7.831425510876758,-0.3883320716522867,-0.3883320716522867,-0.3883320716522867,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853857823,-0.004225359853857823,-0.004225359853857823,-0.0032556741070443713,-0.0032556741070443713,-0.0032556741070443713,0.0,0.0,0.0,6.605154077241499
1937,2023-02-19,6.9950407866682704,5.067048228124388,8.103137653362484,6.127148714879487,7.841196400092998,-0.39590327796498914,-0.39590327796498914,-0.39590327796498914,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853883157,-0.004225359853883157,-0.004225359853883157,-0.01082688041972142,-0.01082688041972142,-0.01082688041972142,0.0,0.0,0.0,6.599137508703281
1938,2023-02-26,6.996595424442756,4.965878500695734,8.181376871587398,6.118326520669669,7.850967289309241,-0.40345161551016573,-0.40345161551016573,-0.40345161551016573,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853908489,-0.004225359853908489,-0.004225359853908489,-0.018375217964872688,-0.018375217964872688,-0.018375217964872688,0.0,0.0,0.0,6.59314380893259
1939,2023-03-05,6.998150062217241,4.955109296947167,8.230076642745296,6.110940899298272,7.860738178525483,-0.40744216989853516,-0.40744216989853516,-0.40744216989853516,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854116211,-0.004225359854116211,-0.004225359854116211,-0.022365772353034424,-0.022365772353034424,-0.022365772353034424,0.0,0.0,0.0,6.590707892318706
1940,2023-03-12,6.999704699991725,5.009643361428167,8.185392914805025,6.103555277926872,7.870509067741727,-0.41122427486746205,-0.41122427486746205,-0.41122427486746205,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854323921,-0.004225359854323921,-0.004225359854323921,-0.0261478773217536,-0.0261478773217536,-0.0261478773217536,0.0,0.0,0.0,6.5884804251242635
1941,2023-03-19,7.001259337766211,5.130600447547976,8.005764698631111,6.09521057179377,7.880279956957972,-0.4150076109061111,-0.4150076109061111,-0.4150076109061111,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854166879,-0.004225359854166879,-0.004225359854166879,-0.02993121336055971,-0.02993121336055971,-0.02993121336055971,0.0,0.0,0.0,6.5862517268601
1942,2023-03-26,7.002813975540696,4.920074258271382,8.210396479443244,6.080102611534786,7.890050846174211,-0.41163080813173875,-0.41163080813173875,-0.41163080813173875,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854374607,-0.004225359854374607,-0.004225359854374607,-0.02655441058597958,-0.02655441058597958,-0.02655441058597958,0.0,0.0,0.0,6.591183167408957
1943,2023-04-02,7.00436861331518,5.002263397168022,8.25159428978912,6.064994651275803,7.899821735390455,-0.39617925851239755,-0.39617925851239755,-0.39617925851239755,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854031749,-0.004225359854031749,-0.004225359854031749,-0.011102860966981274,-0.011102860966981274,-0.011102860966981274,0.0,0.0,0.0,6.608189354802783
1944,2023-04-09,7.005923251089666,5.078689167355103,8.10227170696372,6.049886691016818,7.909592624606697,-0.3770507660466012,-0.3770507660466012,-0.3770507660466012,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854057089,-0.004225359854057089,-0.004225359854057089,0.008025631498840434,0.008025631498840434,0.008025631498840434,0.0,0.0,0.0,6.628872485043065
1945,2023-04-16,7.007477888864151,5.02938982776513,8.178067971384905,6.03477873075783,7.919363513822941,-0.37138361291887667,-0.37138361291887667,-0.37138361291887667,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854082416,-0.004225359854082416,-0.004225359854082416,0.01369278462659027,0.01369278462659027,0.01369278462659027,0.0,0.0,0.0,6.636094275945275
1946,2023-04-23,7.009032526638635,5.014378822434179,8.26891139139018,6.01967077049884,7.929134403039186,-0.3867489983200535,-0.3867489983200535,-0.3867489983200535,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853921943,-0.004225359853921943,-0.004225359853921943,-0.0016726007747469988,-0.0016726007747469988,-0.0016726007747469988,0.0,0.0,0.0,6.622283528318582
1947,2023-04-30,7.010587164413121,5.054059250816968,8.23964702985974,6.004562810239862,7.938905292255425,-0.4103030965183175,-0.4103030965183175,-0.4103030965183175,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598537649005,-0.0042253598537649005,-0.0042253598537649005,-0.025226698973168,-0.025226698973168,-0.025226698973168,0.0,0.0,0.0,6.600284067894803
1948,2023-05-07,7.012141802187606,5.041480986014155,8.318666608092345,5.990445312017031,7.9486761814716695,-0.4204941801016805,-0.4204941801016805,-0.4204941801016805,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598539726215,-0.0042253598539726215,-0.0042253598539726215,-0.03541778255632333,-0.03541778255632333,-0.03541778255632333,0.0,0.0,0.0,6.591647622085925
1949,2023-05-14,7.01369643996209,4.901654074028346,8.322058078517372,5.977947962407656,7.958447070687911,-0.41017540724485296,-0.41017540724485296,-0.41017540724485296,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853997954,-0.004225359853997954,-0.004225359853997954,-0.025099009699470487,-0.025099009699470487,-0.025099009699470487,0.0,0.0,0.0,6.603521032717238
1950,2023-05-21,7.0152510777365755,5.032648613762508,8.313281970297707,5.965450612798272,7.968217959904156,-0.3949445911221409,-0.3949445911221409,-0.3949445911221409,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854205672,-0.004225359854205672,-0.004225359854205672,-0.009868193576550699,-0.009868193576550699,-0.009868193576550699,0.0,0.0,0.0,6.620306486614434
1951,2023-05-28,7.016805715511061,4.792292429188714,8.173490536783758,5.952997509434704,7.9779888491204005,-0.396076006810709,-0.396076006810709,-0.396076006810709,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854048626,-0.004225359854048626,-0.004225359854048626,-0.010999609265275863,-0.010999609265275863,-0.010999609265275863,0.0,0.0,0.0,6.620729708700352
1952,2023-06-04,7.018360353285545,5.05710567225804,8.306245083395133,5.940582085675215,7.987941953487434,-0.4163677219575145,-0.4163677219575145,-0.4163677219575145,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854256348,-0.004225359854256348,-0.004225359854256348,-0.031291324411873565,-0.031291324411873565,-0.031291324411873565,0.0,0.0,0.0,6.601992631328031
1953,2023-06-11,7.0199149910600305,4.912523291542279,8.2771835742112,5.928166661915721,7.998522531199983,-0.4357705225622448,-0.4357705225622448,-0.4357705225622448,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853913486,-0.004225359853913486,-0.004225359853913486,-0.050694125016946805,-0.050694125016946805,-0.050694125016946805,0.0,0.0,0.0,6.584144468497786
1954,2023-06-18,7.021469628834516,4.9580117341598635,8.214598229603096,5.915778053596182,8.009103108912527,-0.43168158115874405,-0.43168158115874405,-0.43168158115874405,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853938829,-0.004225359853938829,-0.004225359853938829,-0.04660518361342063,-0.04660518361342063,-0.04660518361342063,0.0,0.0,0.0,6.589788047675771
1955,2023-06-25,7.023024266609,4.914455107007174,8.300379692604158,5.903866551520998,8.021703529256241,-0.4017732435176234,-0.4017732435176234,-0.4017732435176234,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853964161,-0.004225359853964161,-0.004225359853964161,-0.016696845972274676,-0.016696845972274676,-0.016696845972274676,0.0,0.0,0.0,6.621251023091377
1956,2023-07-02,7.024578904383485,5.101354445442909,8.247469376552651,5.896569284433308,8.037652235315921,-0.3656981797704597,-0.3656981797704597,-0.3656981797704597,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541718805,-0.0042253598541718805,-0.0042253598541718805,0.019378217775096716,0.019378217775096716,0.019378217775096716,0.0,0.0,0.0,6.6588807246130255
1957,2023-07-09,7.026133542157971,4.963151027348978,8.359288518711882,5.884581315781121,8.057646623113651,-0.3460200402471708,-0.3460200402471708,-0.3460200402471708,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854014826,-0.004225359854014826,-0.004225359854014826,0.0390563572982286,0.0390563572982286,0.0390563572982286,0.0,0.0,0.0,6.6801135019108
1958,2023-07-16,7.027688179932455,4.92991461151179,8.392489535918063,5.870942419485957,8.071618614229886,-0.3497010853292927,-0.3497010853292927,-0.3497010853292927,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854222552,-0.004225359854222552,-0.004225359854222552,0.03537531221631438,0.03537531221631438,0.03537531221631438,0.0,0.0,0.0,6.6779870946031625
1959,2023-07-23,7.02924281770694,4.945191854859503,8.333525345341112,5.857303523190798,8.08246058712699,-0.3671565100003327,-0.3671565100003327,-0.3671565100003327,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854062087,-0.004225359854062087,-0.004225359854062087,0.01791988754511387,0.01791988754511387,0.01791988754511387,0.0,0.0,0.0,6.662086307706607
1960,2023-07-30,7.030797455481426,4.859145513471953,8.295676049659315,5.843595737636994,8.0933025600241,-0.38486191524531316,-0.38486191524531316,-0.38486191524531316,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854087414,-0.004225359854087414,-0.004225359854087414,0.00021448230015881758,0.00021448230015881758,0.00021448230015881758,0.0,0.0,0.0,6.645935540236112
1961,2023-08-06,7.03235209325591,4.86118134091467,8.321058160357902,5.829970066911467,8.109524453507472,-0.39555095940451157,-0.39555095940451157,-0.39555095940451157,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854112755,-0.004225359854112755,-0.004225359854112755,-0.01047456185901425,-0.01047456185901425,-0.01047456185901425,0.0,0.0,0.0,6.636801133851399
1962,2023-08-13,7.033906731030395,4.86384553938474,8.356184902017615,5.8163443961859445,8.131201302283257,-0.3981066731261664,-0.3981066731261664,-0.3981066731261664,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854138082,-0.004225359854138082,-0.004225359854138082,-0.013030275580643765,-0.013030275580643765,-0.013030275580643765,0.0,0.0,0.0,6.635800057904229
1963,2023-08-20,7.03546136880488,4.830940212089419,8.49349377499222,5.802869175665424,8.152878151059046,-0.3932132412704619,-0.3932132412704619,-0.3932132412704619,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985397762,-0.00422535985397762,-0.00422535985397762,-0.008136843725099742,-0.008136843725099742,-0.008136843725099742,0.0,0.0,0.0,6.642248127534418
1964,2023-08-27,7.037016006579364,5.005360897927342,8.327244440313013,5.802658418952156,8.17439148860684,-0.38272457736141946,-0.38272457736141946,-0.38272457736141946,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853820566,-0.004225359853820566,-0.004225359853820566,0.0023518201837856283,0.0023518201837856283,0.0023518201837856283,0.0,0.0,0.0,6.6542914292179445
1965,2023-09-03,7.03857064435385,4.849332124052888,8.443004360542076,5.8042474267083195,8.195842988933853,-0.37144476178535246,-0.37144476178535246,-0.37144476178535246,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985402829,-0.00422535985402829,-0.00422535985402829,0.01363163576006041,0.01363163576006041,0.01363163576006041,0.0,0.0,0.0,6.667125882568498
1966,2023-09-10,7.040125282128335,4.761889831709707,8.488327804731462,5.805836434464485,8.215169029730047,-0.3650484042941755,-0.3650484042941755,-0.3650484042941755,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854053624,-0.004225359854053624,-0.004225359854053624,0.020027993251262692,0.020027993251262692,0.020027993251262692,0.0,0.0,0.0,6.675076877834159
1967,2023-09-17,7.041679919902819,4.893814329295173,8.436721465517351,5.7953612142760065,8.226417477534795,-0.364365845589244,-0.364365845589244,-0.364365845589244,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854078965,-0.004225359854078965,-0.004225359854078965,0.020710551956219493,0.020710551956219493,0.020710551956219493,0.0,0.0,0.0,6.677314074313575
1968,2023-09-24,7.043234557677305,4.857849964158499,8.433082760534507,5.782793018035418,8.237656876244081,-0.36375179955669595,-0.36375179955669595,-0.36375179955669595,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854104295,-0.004225359854104295,-0.004225359854104295,0.021324597988792892,0.021324597988792892,0.021324597988792892,0.0,0.0,0.0,6.679482758120609
1969,2023-10-01,7.044789195451789,4.883715692919263,8.477477978410052,5.770224821794829,8.248896274953363,-0.3574907102682846,-0.3574907102682846,-0.3574907102682846,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854312011,-0.004225359854312011,-0.004225359854312011,0.027585687277411983,0.027585687277411983,0.027585687277411983,0.0,0.0,0.0,6.687298485183504
1970,2023-10-08,7.046343833226274,4.951628102100728,8.606294008639333,5.757656625554241,8.26013567366265,-0.347260941405847,-0.347260941405847,-0.347260941405847,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985396916,-0.00422535985396916,-0.00422535985396916,0.037815456139506716,0.037815456139506716,0.037815456139506716,0.0,0.0,0.0,6.699082891820427
1971,2023-10-15,7.04789847100076,4.808153419675889,8.536115615709326,5.745088429313647,8.271375072371935,-0.3409480934521506,-0.3409480934521506,-0.3409480934521506,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598539945,-0.0042253598539945,-0.0042253598539945,0.04412830409322846,0.04412830409322846,0.04412830409322846,0.0,0.0,0.0,6.706950377548609
1972,2023-10-22,7.049453108775244,4.852487630228041,8.48152891000176,5.732520233073063,8.282614471081216,-0.3436503236979596,-0.3436503236979596,-0.3436503236979596,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854019827,-0.004225359854019827,-0.004225359854019827,0.04142607384744476,0.04142607384744476,0.04142607384744476,0.0,0.0,0.0,6.705802785077284
1973,2023-10-29,7.051007746549728,4.8975687517794,8.56788793892021,5.71995203683247,8.293853869790503,-0.35216008976369073,-0.35216008976369073,-0.35216008976369073,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854227551,-0.004225359854227551,-0.004225359854227551,0.0329163077819214,0.0329163077819214,0.0329163077819214,0.0,0.0,0.0,6.698847656786038
1974,2023-11-05,7.052562384324213,4.838331644391695,8.510934805809697,5.707383840591886,8.312419207717383,-0.36004843679317716,-0.36004843679317716,-0.36004843679317716,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853702314,-0.004225359853702314,-0.004225359853702314,0.025027960751909696,0.025027960751909696,0.025027960751909696,0.0,0.0,0.0,6.692513947531036
1975,2023-11-12,7.054117022098699,4.873418150095438,8.40727327053634,5.694815644351292,8.329831899317409,-0.36633387975741477,-0.36633387975741477,-0.36633387975741477,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985391003,-0.00422535985391003,-0.00422535985391003,0.018742517787879807,0.018742517787879807,0.018742517787879807,0.0,0.0,0.0,6.687783142341284
1976,2023-11-19,7.055671659873183,4.819628059835298,8.384741052152279,5.6822474481107035,8.347247464572595,-0.37542585661236616,-0.37542585661236616,-0.37542585661236616,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854117743,-0.004225359854117743,-0.004225359854117743,0.009650540933136154,0.009650540933136154,0.009650540933136154,0.0,0.0,0.0,6.680245803260817
1977,2023-11-26,7.057226297647668,4.89683841706432,8.485319067146238,5.6542135237511175,8.355872104552054,-0.38771863607621954,-0.38771863607621954,-0.38771863607621954,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598539607,-0.0042253598539607,-0.0042253598539607,-0.0026422385308743483,-0.0026422385308743483,-0.0026422385308743483,0.0,0.0,0.0,6.669507661571449
