,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1611,2016-11-13,3.8453965122547884,2.701070164187595,4.851526647871749,3.8453965122547884,3.8453965122547884,-0.09464093217495767,-0.09464093217495767,-0.09464093217495767,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473239894,0.0024961009473239894,0.0024961009473239894,-0.0860233565635073,-0.0860233565635073,-0.0860233565635073,0.0,0.0,0.0,3.7507555800798307
1612,2016-11-20,3.853113367473468,2.6797854175878126,4.834977194355134,3.853113367473468,3.853113367473468,-0.105390861801714,-0.105390861801714,-0.105390861801714,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472983767,0.0024961009472983767,0.0024961009472983767,-0.09677328619023803,-0.09677328619023803,-0.09677328619023803,0.0,0.0,0.0,3.7477225056717542
1613,2016-11-27,3.8608302226921483,2.6184521804799736,4.930072816719798,3.8608302226921483,3.8608302226921483,-0.11413010841028091,-0.11413010841028091,-0.11413010841028091,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471696958,0.0024961009471696958,0.0024961009471696958,-0.10551253279867626,-0.10551253279867626,-0.10551253279867626,0.0,0.0,0.0,3.7467001142818672
1614,2016-12-06,3.870751893687594,2.617199023660109,4.841353133006717,3.870751893687594,3.870751893687594,-0.13104789523596855,-0.13104789523596855,-0.13104789523596855,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437808461,0.006332899437808461,0.006332899437808461,-0.12626711811500266,-0.12626711811500266,-0.12626711811500266,0.0,0.0,0.0,3.7397039984516254
1615,2016-12-18,3.8839807883481887,2.644666334615447,4.801367547903217,3.8839807883481887,3.8839807883481887,-0.120067146913921,-0.120067146913921,-0.120067146913921,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947169927,0.002496100947169927,0.002496100947169927,-0.1114495713023166,-0.1114495713023166,-0.1114495713023166,0.0,0.0,0.0,3.7639136414342675
1616,2016-12-25,3.8916976435668684,2.745845435872615,4.856246296287431,3.8916976435668684,3.8916976435668684,-0.04639925993494434,-0.04639925993494434,-0.04639925993494434,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947272903,0.002496100947272903,0.002496100947272903,-0.03778168432344292,-0.03778168432344292,-0.03778168432344292,0.0,0.0,0.0,3.845298383631924
1617,2017-01-01,3.8994144987855486,2.8435207796807367,4.987122377896127,3.8994144987855486,3.8994144987855486,0.05421224739234657,0.05421224739234657,0.05421224739234657,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472473043,0.0024961009472473043,0.0024961009472473043,0.0628298230038736,0.0628298230038736,0.0628298230038736,0.0,0.0,0.0,3.9536267461778953
1618,2017-01-10,3.909336169780996,2.8716246541492603,5.0721816716645405,3.909336169780996,3.909336169780996,0.13626832852865464,0.13626832852865464,0.13626832852865464,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437739381,0.006332899437739381,0.006332899437739381,0.1410491056496896,0.1410491056496896,0.1410491056496896,0.0,0.0,0.0,4.04560449830965
1619,2017-01-15,3.91484820922291,2.951477570012968,5.088865717592355,3.91484820922291,3.91484820922291,0.12432770779411394,0.12432770779411394,0.12432770779411394,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947093002,0.002496100947093002,0.002496100947093002,0.1329452834057953,0.1329452834057953,0.1329452834057953,0.0,0.0,0.0,4.039175917017024
1620,2017-01-22,3.9225650644415904,2.9286612958544413,5.071197439077668,3.9225650644415904,3.9225650644415904,0.06689607874650048,0.06689607874650048,0.06689607874650048,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473761244,0.0024961009473761244,0.0024961009473761244,0.07551365435789872,0.07551365435789872,0.07551365435789872,0.0,0.0,0.0,3.9894611431880906
1621,2017-01-29,3.9302819196602687,2.8620825256480678,4.998645319248029,3.9302819196602687,3.9302819196602687,0.009491199490642166,0.009491199490642166,0.009491199490642166,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473505173,0.0024961009473505173,0.0024961009473505173,0.018108775102065978,0.018108775102065978,0.018108775102065978,0.0,0.0,0.0,3.939773119150911
1622,2017-02-04,3.9368963669905663,2.9459933158758873,5.108634508864628,3.9368963669905663,3.9368963669905663,0.06346227846890172,0.06346227846890172,0.06346227846890172,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028995704,0.06812388028995704,0.06812388028995704,0.006452074737719029,0.006452074737719029,0.006452074737719029,0.0,0.0,0.0,4.000358645459468
1623,2017-02-07,3.9402035906557162,2.810744488514085,5.164794702619084,3.9402035906557162,3.9402035906557162,0.010873987900176081,0.010873987900176081,0.010873987900176081,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437847402,0.006332899437847402,0.006332899437847402,0.015654765021103023,0.015654765021103023,0.015654765021103023,0.0,0.0,0.0,3.9510775785558923
1624,2017-02-19,3.9534324853163105,2.9837189202826773,5.079136992650424,3.9534324853163105,3.9534324853163105,0.07580578563839685,0.07580578563839685,0.07580578563839685,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947350743,0.002496100947350743,0.002496100947350743,0.08442336124982046,0.08442336124982046,0.08442336124982046,0.0,0.0,0.0,4.029238270954707
1625,2017-02-26,3.9611493405349907,2.9812043377512625,5.173466196161496,3.9611493405349907,3.9611493405349907,0.08066226395499485,0.08066226395499485,0.08066226395499485,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472220593,0.0024961009472220593,0.0024961009472220593,0.08927983956654716,0.08927983956654716,0.08927983956654716,0.0,0.0,0.0,4.041811604489985
1626,2017-03-09,3.9732758273072024,2.860752974433315,5.05297223510467,3.9732758273072024,3.9732758273072024,-0.032047347323229836,-0.032047347323229836,-0.032047347323229836,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737420786,-0.05997021737420786,-0.05997021737420786,0.03903654660975236,0.03903654660975236,0.03903654660975236,0.0,0.0,0.0,3.9412284799839727
1627,2017-03-12,3.976583050972349,2.921567716711836,5.123799640233729,3.976583050972349,3.976583050972349,0.01836101690973482,0.01836101690973482,0.01836101690973482,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947299448,0.002496100947299448,0.002496100947299448,0.026978592521209706,0.026978592521209706,0.026978592521209706,0.0,0.0,0.0,3.9949440678820842
1628,2017-03-19,3.9842999061910294,2.9484540501192558,5.075920918284395,3.9842999061910294,3.9842999061910294,0.011393617654168823,0.011393617654168823,0.011393617654168823,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947222297,0.002496100947222297,0.002496100947222297,0.020011193265720862,0.020011193265720862,0.020011193265720862,0.0,0.0,0.0,3.995693523845198
1629,2017-03-26,3.992016761409711,2.9518310006037005,5.095246147983713,3.992016761409711,3.992016761409711,0.031774265794163294,0.031774265794163294,0.031774265794163294,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471451455,0.0024961009471451455,0.0024961009471451455,0.04039184140579248,0.04039184140579248,0.04039184140579248,0.0,0.0,0.0,4.023791027203874
1630,2017-04-06,4.004143248181921,2.9405569057896255,5.0738615441571016,4.004143248181921,4.004143248181921,0.004127272760503147,0.004127272760503147,0.004127272760503147,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737426666,-0.05997021737426666,-0.05997021737426666,0.07521116669354413,0.07521116669354413,0.07521116669354413,0.0,0.0,0.0,4.008270520942425
1631,2017-04-16,4.0151673270657495,3.0344785417687543,5.182025382810149,4.0151673270657495,4.0151673270657495,0.05319764790507926,0.05319764790507926,0.05319764790507926,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471453793,0.0024961009471453793,0.0024961009471453793,0.06181522351670823,0.06181522351670823,0.06181522351670823,0.0,0.0,0.0,4.068364974970828
1632,2017-04-23,4.02288418228443,2.9639417301573108,5.191055216149724,4.02288418228443,4.02288418228443,0.024021370484052597,0.024021370484052597,0.024021370484052597,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472483607,0.0024961009472483607,0.0024961009472483607,0.03263894609557857,0.03263894609557857,0.03263894609557857,0.0,0.0,0.0,4.046905552768482
1633,2017-04-30,4.030601037503112,2.995336803995558,5.090993408210958,4.030601037503112,4.030601037503112,-0.0028732317256530775,-0.0028732317256530775,-0.0028732317256530775,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947222751,0.002496100947222751,0.002496100947222751,0.005744343885898501,0.005744343885898501,0.005744343885898501,0.0,0.0,0.0,4.027727805777459
1634,2017-05-02,4.032805853279877,2.8833388896138388,5.187521950727205,4.032805853279877,4.032805853279877,-0.0042689999939901895,-0.0042689999939901895,-0.0042689999939901895,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437831171,0.006332899437831171,0.006332899437831171,0.0005117771269529715,0.0005117771269529715,0.0005117771269529715,0.0,0.0,0.0,4.028536853285886
1635,2017-05-03,4.03390826116826,2.9365790945954227,5.2256203725226005,4.03390826116826,4.03390826116826,0.0232894709859279,0.0232894709859279,0.0232894709859279,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771040561,0.03597689771040561,0.03597689771040561,-0.001573750165703381,-0.001573750165703381,-0.001573750165703381,0.0,0.0,0.0,4.057197732154187
1636,2017-05-11,4.042727524275321,2.827411821813784,5.051831330318737,4.042727524275321,4.042727524275321,-0.07695526487481345,-0.07695526487481345,-0.07695526487481345,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737412385,-0.05997021737412385,-0.05997021737412385,-0.005871370941915251,-0.005871370941915251,-0.005871370941915251,0.0,0.0,0.0,3.9657722594005076
1637,2017-05-14,4.046034747940471,2.851970994679109,5.074733498918205,4.046034747940471,4.046034747940471,-0.011978208221002507,-0.011978208221002507,-0.011978208221002507,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947428725,0.002496100947428725,0.002496100947428725,-0.0033606326096569,-0.0033606326096569,-0.0033606326096569,0.0,0.0,0.0,4.034056539719469
1638,2017-05-21,4.053751603159151,2.947764450323363,5.208407036823117,4.053751603159151,4.053751603159151,-0.006243005110769934,-0.006243005110769934,-0.006243005110769934,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094735158,0.00249610094735158,0.00249610094735158,0.0023745705006528164,0.0023745705006528164,0.0023745705006528164,0.0,0.0,0.0,4.047508598048381
1639,2017-05-28,4.06146845837783,2.930809239221496,5.076813726363593,4.06146845837783,4.06146845837783,-0.01147169257636872,-0.01147169257636872,-0.01147169257636872,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472744284,0.0024961009472744284,0.0024961009472744284,-0.002854116964868815,-0.002854116964868815,-0.002854116964868815,0.0,0.0,0.0,4.0499967658014615
1640,2017-06-08,4.0735949451500435,2.8414445078815924,5.01786612113367,4.0735949451500435,4.0735949451500435,-0.10018608242404961,-0.10018608242404961,-0.10018608242404961,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737418265,-0.05997021737418265,-0.05997021737418265,-0.02910218849109262,-0.02910218849109262,-0.02910218849109262,0.0,0.0,0.0,3.973408862725994
1641,2017-06-18,4.084619024033872,2.972951941424118,5.183901536928109,4.084619024033872,4.084619024033872,-0.031867310136112936,-0.031867310136112936,-0.031867310136112936,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473262012,0.0024961009473262012,0.0024961009473262012,-0.023249734524664806,-0.023249734524664806,-0.023249734524664806,0.0,0.0,0.0,4.0527517138977585
1642,2017-06-25,4.092335879252552,2.9264875325842583,5.15672217973308,4.092335879252552,4.092335879252552,-0.000777175209725137,-0.000777175209725137,-0.000777175209725137,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471975116,0.0024961009471975116,0.0024961009471975116,0.007840400401851685,0.007840400401851685,0.007840400401851685,0.0,0.0,0.0,4.091558704042827
1643,2017-07-05,4.10335995813638,3.0573972227528454,5.19018071255708,4.10335995813638,4.10335995813638,0.06792489809162129,0.06792489809162129,0.06792489809162129,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771059099,0.03597689771059099,0.03597689771059099,0.04306167693980466,0.04306167693980466,0.04306167693980466,0.0,0.0,0.0,4.171284856228001
1644,2017-07-16,4.115486444908592,3.05747869047836,5.313022841005526,4.115486444908592,4.115486444908592,0.01103825867922492,0.01103825867922492,0.01103825867922492,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471977462,0.0024961009471977462,0.0024961009471977462,0.019655834290801515,0.019655834290801515,0.019655834290801515,0.0,0.0,0.0,4.126524703587817
1645,2017-07-23,4.1232033001272725,2.8723952148391705,5.187655265657918,4.1232033001272725,4.1232033001272725,-0.0125336368049443,-0.0125336368049443,-0.0125336368049443,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471205953,0.0024961009471205953,0.0024961009471205953,-0.003916061193290563,-0.003916061193290563,-0.003916061193290563,0.0,0.0,0.0,4.110669663322328
1646,2017-07-30,4.130920155345952,3.008339667976039,5.195573105421208,4.130920155345952,4.130920155345952,-0.01703540446613661,-0.01703540446613661,-0.01703540446613661,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472751258,0.0024961009472751258,0.0024961009472751258,-0.008417828854637405,-0.008417828854637405,-0.008417828854637405,0.0,0.0,0.0,4.113884750879815
1647,2017-08-01,4.13312497112272,3.071570015146637,5.137499757820383,4.13312497112272,4.13312497112272,-0.011200962303339338,-0.011200962303339338,-0.011200962303339338,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437842292,0.006332899437842292,0.006332899437842292,-0.006420185182407298,-0.006420185182407298,-0.006420185182407298,0.0,0.0,0.0,4.12192400881938
1648,2017-08-10,4.143046642118164,2.9739710003921713,5.043758138331805,4.143046642118164,4.143046642118164,-0.07208583261015936,-0.07208583261015936,-0.07208583261015936,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374213895,-0.059970217374213895,-0.059970217374213895,-0.001001938677171107,-0.001001938677171107,-0.001001938677171107,0.0,0.0,0.0,4.070960809508005
1649,2017-08-13,4.146353865783314,3.0755280818421045,5.230473757552656,4.146353865783314,4.146353865783314,-0.015564664201665978,-0.015564664201665978,-0.015564664201665978,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947120832,0.002496100947120832,0.002496100947120832,-0.006947088590012475,-0.006947088590012475,-0.006947088590012475,0.0,0.0,0.0,4.130789201581648
1650,2017-08-20,4.154070721001992,3.0371337059053065,5.2738313543230575,4.154070721001992,4.154070721001992,-0.048563394737923045,-0.048563394737923045,-0.048563394737923045,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947403946,0.002496100947403946,0.002496100947403946,-0.039945819126552665,-0.039945819126552665,-0.039945819126552665,0.0,0.0,0.0,4.105507326264069
1651,2017-08-27,4.161787576220672,2.9035886536278386,5.166239716903753,4.161787576220672,4.161787576220672,-0.0872180856097812,-0.0872180856097812,-0.0872180856097812,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473783474,0.0024961009473783474,0.0024961009473783474,-0.07860050999838518,-0.07860050999838518,-0.07860050999838518,0.0,0.0,0.0,4.074569490610891
1652,2017-09-04,4.170606839327736,2.9681048709522657,5.1083929044207865,4.170606839327736,4.170606839327736,-0.1157596146118686,-0.1157596146118686,-0.1157596146118686,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829246625,-0.020593794829246625,-0.020593794829246625,-0.08405214322384763,-0.08405214322384763,-0.08405214322384763,0.0,0.0,0.0,4.054847224715867
