,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1724,2019-01-13,6.451771659993826,5.570334877733475,8.763532218185025,6.451771659993826,6.451771659993826,0.7419375205787525,0.7419375205787525,0.7419375205787525,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252707923,0.006942501252707923,0.006942501252707923,0.019554089843036415,0.019554089843036415,0.019554089843036415,0.0,0.0,0.0,7.193709180572578
1725,2019-01-20,6.452847891435573,5.598311825869924,8.708580042394818,6.452847891435573,6.452847891435573,0.7185840086212809,0.7185840086212809,0.7185840086212809,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252694173,0.006942501252694173,0.006942501252694173,-0.0037994221144213853,-0.0037994221144213853,-0.0037994221144213853,0.0,0.0,0.0,7.171431900056854
1726,2019-01-27,6.453924122877319,5.628619039392965,8.77259602252351,6.453924122877319,6.453924122877319,0.7022805236499888,0.7022805236499888,0.7022805236499888,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252602881,0.006942501252602881,0.006942501252602881,-0.020102907085622075,-0.020102907085622075,-0.020102907085622075,0.0,0.0,0.0,7.156204646527308
1727,2019-02-06,6.455461596365529,5.736995936786733,8.867978086470089,6.455461596365529,6.455461596365529,0.8164581426905949,0.8164581426905949,0.8164581426905949,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465794798,0.10913704465794798,0.10913704465794798,-0.008119831450361142,-0.008119831450361142,-0.008119831450361142,0.0,0.0,0.0,7.271919739056124
1728,2019-02-17,6.45715281720256,5.637401372848705,8.7429282874551,6.45715281720256,6.45715281720256,0.727615121951385,0.727615121951385,0.727615121951385,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252406553,0.006942501252406553,0.006942501252406553,0.005231691215970347,0.005231691215970347,0.005231691215970347,0.0,0.0,0.0,7.184767939153945
1729,2019-02-24,6.458229048644307,5.6261559758430755,8.825132462514128,6.458229048644307,6.458229048644307,0.7130696869846123,0.7130696869846123,0.7130696869846123,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125259259,0.00694250125259259,0.00694250125259259,-0.009313743750988325,-0.009313743750988325,-0.009313743750988325,0.0,0.0,0.0,7.171298735628919
1730,2019-03-02,6.459151532737232,5.563339559903384,8.82611703521036,6.459151532737232,6.459151532737232,0.7234372367187475,0.7234372367187475,0.7234372367187475,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816968279,0.03298752816968279,0.03298752816968279,-0.024991220933943372,-0.024991220933943372,-0.024991220933943372,0.0,0.0,0.0,7.18258876945598
1731,2019-03-03,6.4593052800860535,5.619530394402098,8.69058844103068,6.4593052800860535,6.4593052800860535,0.6955980651606316,0.6955980651606316,0.6955980651606316,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252778634,0.006942501252778634,0.006942501252778634,-0.02678536557515506,-0.02678536557515506,-0.02678536557515506,0.0,0.0,0.0,7.1549033452466855
1732,2019-03-11,6.460535258876621,5.686113422913134,8.844760381534034,6.460535258876621,6.460535258876621,0.7282057564587419,0.7282057564587419,0.7282057564587419,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.038562966478962,0.038562966478962,0.038562966478962,-0.025798139503228353,-0.025798139503228353,-0.025798139503228353,0.0,0.0,0.0,7.188741015335363
1733,2019-03-17,6.461457742969547,5.569015660622723,8.725103916873314,6.461457742969547,6.461457742969547,0.7122771339120316,0.7122771339120316,0.7122771339120316,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526735915,0.0069425012526735915,0.0069425012526735915,-0.010106296823650145,-0.010106296823650145,-0.010106296823650145,0.0,0.0,0.0,7.1737348768815785
1734,2019-03-24,6.4625339744112935,5.637026126797203,8.780300958533513,6.4625339744112935,6.4625339744112935,0.7310052797853551,0.7310052797853551,0.7310052797853551,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525823,0.0069425012525823,0.0069425012525823,0.008621849049764622,0.008621849049764622,0.008621849049764622,0.0,0.0,0.0,7.193539254196649
1735,2019-03-31,6.4636102058530405,5.620894859847912,8.82940092583038,6.4636102058530405,6.4636102058530405,0.7371768280868747,0.7371768280868747,0.7371768280868747,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252768352,0.006942501252768352,0.006942501252768352,0.014793397351098239,0.014793397351098239,0.014793397351098239,0.0,0.0,0.0,7.200787033939915
1736,2019-04-08,6.4648401846436085,5.675943510976381,8.86672624160039,6.4648401846436085,6.4648401846436085,0.7637440274873768,0.7637440274873768,0.7637440274873768,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647892315,0.03856296647892315,0.03856296647892315,0.009740131525445544,0.009740131525445544,0.009740131525445544,0.0,0.0,0.0,7.228584212130985
1737,2019-04-14,6.4657626687365335,5.558665763346374,8.632735602518018,6.4657626687365335,6.4657626687365335,0.7282070887278788,0.7282070887278788,0.7282070887278788,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252663302,0.006942501252663302,0.006942501252663302,0.005823657992207415,0.005823657992207415,0.005823657992207415,0.0,0.0,0.0,7.193969757464412
1738,2019-04-21,6.46683890017828,5.57363540908224,8.898915566639579,6.46683890017828,6.46683890017828,0.7246746320930094,0.7246746320930094,0.7246746320930094,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525720165,0.0069425012525720165,0.0069425012525720165,0.0022912013574293046,0.0022912013574293046,0.0022912013574293046,0.0,0.0,0.0,7.191513532271289
1739,2019-04-28,6.4679151316200265,5.5290901060982325,8.981138150516704,6.4679151316200265,6.4679151316200265,0.7151933218876403,0.7151933218876403,0.7151933218876403,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252635803,0.006942501252635803,0.006942501252635803,-0.007190108848003594,-0.007190108848003594,-0.007190108848003594,0.0,0.0,0.0,7.183108453507667
1740,2019-05-05,6.4689913630617735,5.617542658168103,8.818957830102464,6.4689913630617735,6.4689913630617735,0.6983353778793009,0.6983353778793009,0.6983353778793009,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252544518,0.006942501252544518,0.006942501252544518,-0.02404805285625164,-0.02404805285625164,-0.02404805285625164,0.0,0.0,0.0,7.167326740941075
1741,2019-05-19,6.471143825945267,5.4950998975143595,8.855680085982105,6.471143825945267,6.471143825945267,0.6930381229457142,0.6930381229457142,0.6930381229457142,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252439468,0.006942501252439468,0.006942501252439468,-0.029345307789733325,-0.029345307789733325,-0.029345307789733325,0.0,0.0,0.0,7.164181948890982
1742,2019-05-26,6.472220057387014,5.606149544623877,8.748223742024207,6.472220057387014,6.472220057387014,0.714962316313203,0.714962316313203,0.714962316313203,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252625512,0.006942501252625512,0.006942501252625512,-0.0074211144224305605,-0.0074211144224305605,-0.0074211144224305605,0.0,0.0,0.0,7.187182373700217
1743,2019-06-01,6.47314254147994,5.5593746707647815,8.906583320265426,6.47314254147994,6.47314254147994,0.7571684185941815,0.7571684185941815,0.7571684185941815,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0329875281696009,0.0329875281696009,0.0329875281696009,0.008739960941572564,0.008739960941572564,0.008739960941572564,0.0,0.0,0.0,7.230310960074122
1744,2019-06-10,6.4745262676193285,5.649836435367593,8.744778612275898,6.4745262676193285,6.4745262676193285,0.762378317324305,0.762378317324305,0.762378317324305,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647899341,0.03856296647899341,0.03856296647899341,0.00837442136230359,0.00837442136230359,0.00837442136230359,0.0,0.0,0.0,7.236904584943634
1745,2019-06-16,6.475448751712254,5.691938382911374,8.840682405234094,6.475448751712254,6.475448751712254,0.7220129615783533,0.7220129615783533,0.7220129615783533,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252429178,0.006942501252429178,0.006942501252429178,-0.0003704691570840682,-0.0003704691570840682,-0.0003704691570840682,0.0,0.0,0.0,7.197461713290608
1746,2019-06-23,6.476524983154001,5.474664707152353,8.86269767211957,6.476524983154001,6.476524983154001,0.7240721992725124,0.7240721992725124,0.7240721992725124,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526152215,0.0069425012526152215,0.0069425012526152215,0.001688768536889057,0.001688768536889057,0.001688768536889057,0.0,0.0,0.0,7.200597182426514
1747,2019-06-30,6.477601214595747,5.595005133911515,8.71318693039422,6.477601214595747,6.477601214595747,0.7464105994045821,0.7464105994045821,0.7464105994045821,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252801273,0.006942501252801273,0.006942501252801273,0.024027168668772744,0.024027168668772744,0.024027168668772744,0.0,0.0,0.0,7.224011814000329
1748,2019-07-04,6.478216203991031,5.490404070944228,8.741894838573279,6.478216203991031,6.478216203991031,0.7174972361677323,0.7174972361677323,0.7174972361677323,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690309146,-0.03789905690309146,-0.03789905690309146,0.039955363587815755,0.039955363587815755,0.039955363587815755,0.0,0.0,0.0,7.195713440158763
1749,2019-07-07,6.478677446037494,5.770980626585771,8.86512255117758,6.478677446037494,6.478677446037494,0.7718340573274656,0.7718340573274656,0.7718340573274656,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252510194,0.006942501252510194,0.006942501252510194,0.04945062659194728,0.04945062659194728,0.04945062659194728,0.0,0.0,0.0,7.25051150336496
1750,2019-07-14,6.47975367747924,5.82202895129333,8.890520387179214,6.47975367747924,6.47975367747924,0.7755163715106326,0.7755163715106326,0.7755163715106326,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526962305,0.0069425012526962305,0.0069425012526962305,0.05313294077492823,0.05313294077492823,0.05313294077492823,0.0,0.0,0.0,7.255270048989873
1751,2019-07-21,6.480829908920987,5.5630642599900115,8.76976109837154,6.480829908920987,6.480829908920987,0.752008266214584,0.752008266214584,0.752008266214584,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252604946,0.006942501252604946,0.006942501252604946,0.029624835478971025,0.029624835478971025,0.029624835478971025,0.0,0.0,0.0,7.232838175135571
1752,2019-07-28,6.481906140362734,5.630583569015722,8.6763958967463,6.481906140362734,6.481906140362734,0.7206544568722885,0.7206544568722885,0.7206544568722885,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252513646,0.006942501252513646,0.006942501252513646,-0.0017289738632333253,-0.0017289738632333253,-0.0017289738632333253,0.0,0.0,0.0,7.202560597235022
1753,2019-08-09,6.483751108548586,5.532751604887707,8.64987804718028,6.483751108548586,6.483751108548586,0.6163773484503585,0.6163773484503585,0.6163773484503585,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151871653,-0.08277038151871653,-0.08277038151871653,-0.016293199513933102,-0.016293199513933102,-0.016293199513933102,0.0,0.0,0.0,7.100128456998944
1754,2019-08-12,6.484212350595049,5.709550318741022,8.750286358762821,6.484212350595049,6.484212350595049,0.742055883387688,0.742055883387688,0.742055883387688,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647896417,0.03856296647896417,0.03856296647896417,-0.01194801257428426,-0.01194801257428426,-0.01194801257428426,0.0,0.0,0.0,7.226268233982737
1755,2019-08-18,6.485134834687975,5.5321542731873175,8.740087970939317,6.485134834687975,6.485134834687975,0.7211075336044112,0.7211075336044112,0.7211075336044112,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252672183,0.006942501252672183,0.006942501252672183,-0.001275897131269109,-0.001275897131269109,-0.001275897131269109,0.0,0.0,0.0,7.206242368292386
1756,2019-08-25,6.486211066129721,5.705212514045198,8.733700556495085,6.486211066129721,6.486211066129721,0.7302771448774941,0.7302771448774941,0.7302771448774941,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252658426,0.006942501252658426,0.006942501252658426,0.007893714141827496,0.007893714141827496,0.007893714141827496,0.0,0.0,0.0,7.216488211007215
1757,2019-09-06,6.488056034315573,5.561987038865766,8.725772575687472,6.488056034315573,6.488056034315573,0.6533404926304831,0.6533404926304831,0.6533404926304831,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151866188,-0.08277038151866188,-0.08277038151866188,0.02066994466613681,0.02066994466613681,0.02066994466613681,0.0,0.0,0.0,7.141396526946056
1758,2019-09-15,6.489439760454962,5.609229081526484,8.805448963437824,6.489439760454962,6.489439760454962,0.7535193281121888,0.7535193281121888,0.7535193281121888,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252462106,0.006942501252462106,0.006942501252462106,0.031135897376718565,0.031135897376718565,0.031135897376718565,0.0,0.0,0.0,7.242959088567151
1759,2019-09-22,6.490515991896709,5.765032237087595,8.76921391226765,6.490515991896709,6.490515991896709,0.7512014405889728,0.7512014405889728,0.7512014405889728,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252648159,0.006942501252648159,0.006942501252648159,0.028818009853316486,0.028818009853316486,0.028818009853316486,0.0,0.0,0.0,7.2417174324856814
1760,2019-09-29,6.491592223338456,5.675273512931285,8.77268548577339,6.491592223338456,6.491592223338456,0.7377531529521355,0.7377531529521355,0.7377531529521355,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252556843,0.006942501252556843,0.006942501252556843,0.01536972221657063,0.01536972221657063,0.01536972221657063,0.0,0.0,0.0,7.229345376290592
1761,2019-10-02,6.4920534653849185,5.675061144732159,8.779074935290328,6.4920534653849185,6.4920534653849185,0.833347856753096,0.833347856753096,0.833347856753096,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465747412,0.10913704465747412,0.10913704465747412,0.008769882612613782,0.008769882612613782,0.008769882612613782,0.0,0.0,0.0,7.325401322138014
1762,2019-10-03,6.49220721273374,5.499057592514203,8.797188561929376,6.49220721273374,6.49220721273374,0.6843181218264157,0.6843181218264157,0.6843181218264157,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690303842,-0.03789905690303842,-0.03789905690303842,0.006776249246446016,0.006776249246446016,0.006776249246446016,0.0,0.0,0.0,7.176525334560155
1763,2019-10-11,6.493437191524308,5.513617130465669,8.729579326822721,6.493437191524308,6.493437191524308,0.6313222923002464,0.6313222923002464,0.6313222923002464,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151872931,-0.08277038151872931,-0.08277038151872931,-0.0013482556640324488,-0.0013482556640324488,-0.0013482556640324488,0.0,0.0,0.0,7.124759483824554
1764,2019-10-13,6.493744686221949,5.602932723835962,9.00579030388283,6.493744686221949,6.493744686221949,0.7213165358014944,0.7213165358014944,0.7213165358014944,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252451815,0.006942501252451815,0.006942501252451815,-0.0010668949339654977,-0.0010668949339654977,-0.0010668949339654977,0.0,0.0,0.0,7.215061222023444
1765,2019-10-20,6.494820917663696,5.768957405810994,8.736857781177024,6.494820917663696,6.494820917663696,0.7244404416637648,0.7244404416637648,0.7244404416637648,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125263786,0.00694250125263786,0.00694250125263786,0.002057010928118855,0.002057010928118855,0.002057010928118855,0.0,0.0,0.0,7.219261359327461
1766,2019-10-27,6.495897149105443,5.6582178414229345,8.791805367437632,6.495897149105443,6.495897149105443,0.7191218335087469,0.7191218335087469,0.7191218335087469,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012528239105,0.0069425012528239105,0.0069425012528239105,-0.0032615972270850827,-0.0032615972270850827,-0.0032615972270850827,0.0,0.0,0.0,7.21501898261419
1767,2019-11-08,6.497742117291294,5.5146323134947615,8.60461979827142,6.497742117291294,6.497742117291294,0.5952536051490808,0.5952536051490808,0.5952536051490808,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151870765,-0.08277038151870765,-0.08277038151870765,-0.03741694281521968,-0.03741694281521968,-0.03741694281521968,0.0,0.0,0.0,7.092995722440374
