,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1878,2022-01-02,57.351673806332684,54.69726931934644,61.26095309267002,55.62596453159404,59.4598043482118,0.48086025371730606,0.48086025371730606,0.48086025371730606,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939733,0.06467719195939733,0.06467719195939733,0.11496405189543121,0.11496405189543121,0.11496405189543121,0.0,0.0,0.0,57.83253406004999
1879,2022-01-09,57.3995865976815,54.61143731925577,61.2171171486172,55.61674760909993,59.58606908955798,0.7642244379855179,0.7642244379855179,0.7642244379855179,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944505,0.06467719195944505,0.06467719195944505,0.39832823616359536,0.39832823616359536,0.39832823616359536,0.0,0.0,0.0,58.16381103566702
1880,2022-01-16,57.447499389030334,55.1256205978619,61.57679126499745,55.60753068660581,59.688528992452056,0.8654721304927788,0.8654721304927788,0.8654721304927788,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929637,0.06467719195929637,0.06467719195929637,0.49957592867100487,0.49957592867100487,0.49957592867100487,0.0,0.0,0.0,58.31297151952311
1881,2022-01-23,57.495412180379184,55.06838680774097,61.64823236245784,55.59831376411171,59.781801251694134,0.7905369979278756,0.7905369979278756,0.7905369979278756,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195954044,0.06467719195954044,0.06467719195954044,0.42464079610585764,0.42464079610585764,0.42464079610585764,0.0,0.0,0.0,58.28594917830706
1882,2022-01-30,57.543324971728,55.097548648733806,61.497159320798865,55.5890968416176,59.87507351093617,0.6786833112450295,0.6786833112450295,0.6786833112450295,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937525,0.06467719195937525,0.06467719195937525,0.31278710942317667,0.31278710942317667,0.31278710942317667,0.0,0.0,0.0,58.22200828297303
1883,2022-02-06,57.59123776307683,55.11672854828597,61.91724641862133,55.58072476574931,59.96834577017826,0.6544448937959193,0.6544448937959193,0.6544448937959193,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195942295,0.06467719195942295,0.06467719195942295,0.28854869197401883,0.28854869197401883,0.28854869197401883,0.0,0.0,0.0,58.24568265687275
1884,2022-02-13,57.63915055442565,54.96445475456021,61.68360034349578,55.571065724689134,60.061287750012426,0.7072340611385409,0.7072340611385409,0.7072340611385409,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195947065,0.06467719195947065,0.06467719195947065,0.34133785931659283,0.34133785931659283,0.34133785931659283,0.0,0.0,0.0,58.34638461556419
1885,2022-02-20,57.68706334577449,55.15419398769095,61.68207958672892,55.56150071403712,60.15411036336035,0.728827065193227,0.728827065193227,0.728827065193227,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195951836,0.06467719195951836,0.06467719195951836,0.3629308633712312,0.3629308633712312,0.3629308633712312,0.0,0.0,0.0,58.41589041096772
1886,2022-02-27,57.73497613712334,55.0275448381043,61.71961103349981,55.56839851604068,60.24693297670826,0.6565652364810332,0.6565652364810332,0.6565652364810332,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195935315,0.06467719195935315,0.06467719195935315,0.29066903465920246,0.29066903465920246,0.29066903465920246,0.0,0.0,0.0,58.391541373604376
1887,2022-03-06,57.78288892847215,54.5231228637857,61.853746813811725,55.59351068143802,60.33975559005612,0.5522122909758703,0.5522122909758703,0.5522122909758703,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0646771919592045,0.0646771919592045,0.0646771919592045,0.18631608915418835,0.18631608915418835,0.18631608915418835,0.0,0.0,0.0,58.33510121944802
1888,2022-03-13,57.83080171982099,54.710559888181066,61.951800180137994,55.598262054921626,60.432578203404056,0.528083129350758,0.528083129350758,0.528083129350758,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195944857,0.06467719195944857,0.06467719195944857,0.16218692752883185,0.16218692752883185,0.16218692752883185,0.0,0.0,0.0,58.358884849171744
1889,2022-03-20,57.878714511169804,54.82633218205422,62.249684175426026,55.57868506325992,60.52540081675191,0.6123751671274452,0.6123751671274452,0.6123751671274452,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0646771919592999,0.0646771919592999,0.0646771919592999,0.24647896530566776,0.24647896530566776,0.24647896530566776,0.0,0.0,0.0,58.49108967829725
1890,2022-03-27,57.92662730251865,55.254151920773154,62.19394500907828,55.55240020244184,60.618223430099846,0.712283754117888,0.712283754117888,0.712283754117888,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195934761,0.06467719195934761,0.06467719195934761,0.34638755229606294,0.34638755229606294,0.34638755229606294,0.0,0.0,0.0,58.638911056636545
1891,2022-04-03,57.97454009386749,55.35428753507672,62.36563477230632,55.5262444807435,60.71104604344776,0.7147558078164215,0.7147558078164215,0.7147558078164215,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593953,0.0646771919593953,0.0646771919593953,0.3488596059945486,0.3488596059945486,0.3488596059945486,0.0,0.0,0.0,58.68929590168391
1892,2022-04-10,58.0224528852163,55.02573745333563,62.35339588067863,55.50248220461211,60.803868656795615,0.6067076202303027,0.6067076202303027,0.6067076202303027,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195942648,0.06467719195942648,0.06467719195942648,0.24081141840839862,0.24081141840839862,0.24081141840839862,0.0,0.0,0.0,58.629160505446606
1893,2022-04-17,58.07036567656514,54.8231994929378,62.5996582563086,55.48691811095953,60.89669127014355,0.4819668542674707,0.4819668542674707,0.4819668542674707,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195927782,0.06467719195927782,0.06467719195927782,0.11607065244571542,0.11607065244571542,0.11607065244571542,0.0,0.0,0.0,58.55233253083261
1894,2022-04-24,58.11827846791395,54.70191474598588,62.4387150115224,55.47715780584662,60.989513883491405,0.4370879106558052,0.4370879106558052,0.4370879106558052,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195952189,0.06467719195952189,0.06467719195952189,0.07119170883380581,0.07119170883380581,0.07119170883380581,0.0,0.0,0.0,58.55536637856976
1895,2022-05-01,58.1661912592628,54.84240275105631,62.36503018082455,55.46792521960726,61.08233649683934,0.477966019172172,0.477966019172172,0.477966019172172,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937321,0.06467719195937321,0.06467719195937321,0.1120698173503213,0.1120698173503213,0.1120698173503213,0.0,0.0,0.0,58.644157278434975
1896,2022-05-08,58.21410405061164,55.25665611805469,62.51729866223401,55.458832465791374,61.182822477864086,0.5319671806531535,0.5319671806531535,0.5319671806531535,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195942091,0.06467719195942091,0.06467719195942091,0.16607097883125518,0.16607097883125518,0.16607097883125518,0.0,0.0,0.0,58.74607123126479
1897,2022-05-15,58.26201684196045,55.156011050866844,62.53474880589798,55.4497397119755,61.278655158278795,0.534287405496815,0.534287405496815,0.534287405496815,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195927225,0.06467719195927225,0.06467719195927225,0.16839120367506524,0.16839120367506524,0.16839120367506524,0.0,0.0,0.0,58.796304247457265
1898,2022-05-22,58.309929633309295,55.06640179768272,62.60790491804732,55.44385741462696,61.37056327774533,0.4854117728970382,0.4854117728970382,0.4854117728970382,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195951634,0.06467719195951634,0.06467719195951634,0.1195155710750443,0.1195155710750443,0.1195155710750443,0.0,0.0,0.0,58.79534140620633
1899,2022-05-29,58.357842424658116,54.98616602081926,62.433640881349056,55.44407334640491,61.47223198167057,0.4289815638225425,0.4289815638225425,0.4289815638225425,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935114,0.06467719195935114,0.06467719195935114,0.06308536200071382,0.06308536200071382,0.06308536200071382,0.0,0.0,0.0,58.786823988480656
1900,2022-06-05,58.40575521600695,55.02992822617915,62.92117034244142,55.44428927818286,61.5735232152842,0.3952369895789576,0.3952369895789576,0.3952369895789576,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195939883,0.06467719195939883,0.06467719195939883,0.029340787757081134,0.029340787757081134,0.029340787757081134,0.0,0.0,0.0,58.800992205585906
1901,2022-06-12,58.453668007355795,54.88422374915123,63.00233653789219,55.44450520996081,61.67464029514524,0.3791807071807154,0.3791807071807154,0.3791807071807154,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195944653,0.06467719195944653,0.06467719195944653,0.013284505358791212,0.013284505358791212,0.013284505358791212,0.0,0.0,0.0,58.83284871453651
1902,2022-06-19,58.50158079870461,54.91597040984653,62.84535241764161,55.44472114173875,61.77575737500626,0.36410913586099813,0.36410913586099813,0.36410913586099813,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0646771919594777,0.0646771919594777,0.0646771919594777,-0.001787065960957189,-0.001787065960957189,-0.001787065960957189,0.0,0.0,0.0,58.86568993456561
1903,2022-06-26,58.549493590053444,54.688087769065426,62.862525469373885,55.43169909643825,61.876874454867306,0.34726278935776456,0.34726278935776456,0.34726278935776456,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195932903,0.06467719195932903,0.06467719195932903,-0.018633412464042178,-0.018633412464042178,-0.018633412464042178,0.0,0.0,0.0,58.89675637941121
1904,2022-07-03,58.597406381402266,54.90806925216671,63.27571886914569,55.38952087282977,61.977991534728325,0.3370003790598132,0.3370003790598132,0.3370003790598132,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195957312,0.06467719195957312,0.06467719195957312,-0.028895822762237584,-0.028895822762237584,-0.028895822762237584,0.0,0.0,0.0,58.93440676046208
1905,2022-07-10,58.64531917275111,54.83633902706375,63.45376196287827,55.374484186888196,62.079108614589366,0.3366071400782566,0.3366071400782566,0.3366071400782566,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195942447,0.06467719195942447,0.06467719195942447,-0.029289061743645477,-0.029289061743645477,-0.029289061743645477,0.0,0.0,0.0,58.981926312829366
1906,2022-07-17,58.693231964099944,54.98188021005218,63.22887609595305,55.31607958719475,62.18022569445041,0.3414152081883474,0.3414152081883474,0.3414152081883474,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195927578,0.06467719195927578,0.06467719195927578,-0.02448099363340597,-0.02448099363340597,-0.02448099363340597,0.0,0.0,0.0,59.03464717228829
1907,2022-07-24,58.74114475544876,54.887918993032734,63.1888913294587,55.32344545696601,62.28134277431142,0.3469311362356471,0.3469311362356471,0.3469311362356471,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932349,0.06467719195932349,0.06467719195932349,-0.018965065586153993,-0.018965065586153993,-0.018965065586153993,0.0,0.0,0.0,59.088075891684404
1908,2022-07-31,58.78905754679759,55.12627352754326,63.280806879608306,55.33166145664019,62.37819461075117,0.3482972992625271,0.3482972992625271,0.3482972992625271,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593712,0.0646771919593712,0.0646771919593712,-0.017598902559321682,-0.017598902559321682,-0.017598902559321682,0.0,0.0,0.0,59.13735484606012
1909,2022-08-07,58.83697033814642,54.92584248629072,63.47494337545821,55.33609623334343,62.47191124613231,0.33233627693342244,0.33233627693342244,0.33233627693342244,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940236,0.06467719195940236,0.06467719195940236,-0.033559924888457486,-0.033559924888457486,-0.033559924888457486,0.0,0.0,0.0,59.16930661507985
1910,2022-08-14,58.88488312949526,55.23462730731642,63.58696604890659,55.32690156146627,62.56562788151349,0.284604671816028,0.284604671816028,0.284604671816028,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195925369,0.06467719195925369,0.06467719195925369,-0.0812915300057033,-0.0812915300057033,-0.0812915300057033,0.0,0.0,0.0,59.169487801311284
1911,2022-08-21,58.93279592084409,54.86480009576484,63.6364475783398,55.317706889589125,62.65934451689468,0.2138751949667018,0.2138751949667018,0.2138751949667018,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195949777,0.06467719195949777,0.06467719195949777,-0.1520210068552736,-0.1520210068552736,-0.1520210068552736,0.0,0.0,0.0,59.1466711158108
1912,2022-08-28,58.98070871219291,54.77503015050881,63.44621211359145,55.30851221771198,62.78910290989568,0.15987126496810458,0.15987126496810458,0.15987126496810458,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934911,0.06467719195934911,0.06467719195934911,-0.20602493685372206,-0.20602493685372206,-0.20602493685372206,0.0,0.0,0.0,59.14057997716101
1913,2022-09-04,59.02862150354175,54.81665782205827,63.85023866614099,55.29931754583483,62.89103882335673,0.15809620381223807,0.15809620381223807,0.15809620381223807,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939681,0.06467719195939681,0.06467719195939681,-0.2077999980096363,-0.2077999980096363,-0.2077999980096363,0.0,0.0,0.0,59.186717707353985
1914,2022-09-11,59.07653429489057,54.752548928738015,63.74188749674297,55.290122873957685,62.99470230943617,0.19274631618761853,0.19274631618761853,0.19274631618761853,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944452,0.06467719195944452,0.06467719195944452,-0.17314988563430359,-0.17314988563430359,-0.17314988563430359,0.0,0.0,0.0,59.26928061107819
1915,2022-09-18,59.124447086239414,54.495824228663814,63.99651813310594,55.280173019330846,63.1097361573178,0.200890808507245,0.200890808507245,0.200890808507245,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0646771919594757,0.0646771919594757,0.0646771919594757,-0.16500539331470834,-0.16500539331470834,-0.16500539331470834,0.0,0.0,0.0,59.32533789474666
1916,2022-09-25,59.17235987758825,54.73193742141152,63.706596762860094,55.24957959596837,63.21489721791965,0.14055212733322658,0.14055212733322658,0.14055212733322658,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.064677191959327,0.064677191959327,0.064677191959327,-0.22534407448857807,-0.22534407448857807,-0.22534407448857807,0.0,0.0,0.0,59.31291200492148
1917,2022-10-02,59.22027266893706,54.621114573497366,63.57442507842074,55.226534961846696,63.29884177540004,0.05113615336736055,0.05113615336736055,0.05113615336736055,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195957108,0.06467719195957108,0.06467719195957108,-0.31476004845468813,-0.31476004845468813,-0.31476004845468813,0.0,0.0,0.0,59.27140882230442
1918,2022-10-09,59.2681854602859,54.551687657927424,63.78736194039806,55.22787383295969,63.40256893854411,0.026045272762060895,0.026045272762060895,0.026045272762060895,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195942243,0.06467719195942243,0.06467719195942243,-0.33985092905983916,-0.33985092905983916,-0.33985092905983916,0.0,0.0,0.0,59.29423073304796
1919,2022-10-16,59.31609825163473,54.96184517146219,64.61169348286276,55.22921270407267,63.51720297634515,0.11264056534554275,0.11264056534554275,0.11264056534554275,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0646771919594536,0.0646771919594536,0.0646771919594536,-0.2532556364763884,-0.2532556364763884,-0.2532556364763884,0.0,0.0,0.0,59.42873881698027
1920,2022-10-23,59.36401104298356,54.72835215713377,64.13255227586986,55.22543539129787,63.6318370141462,0.24815725313410114,0.24815725313410114,0.24815725313410114,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930492,0.06467719195930492,0.06467719195930492,-0.11773894868768142,-0.11773894868768142,-0.11773894868768142,0.0,0.0,0.0,59.612168296117666
1921,2022-10-30,59.4119238343324,55.2248072269492,65.05220069977487,55.22112783275072,63.7462008599798,0.31162695125569606,0.31162695125569606,0.31162695125569606,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.064677191959549,0.064677191959549,0.064677191959549,-0.0542692505663305,-0.0542692505663305,-0.0542692505663305,0.0,0.0,0.0,59.723550785588095
